adress,area,floor,price,rooms,total_floors,year
"Самара, Самарская улица, 33, Самарский, Самара, Самарская область",131.0,6/9,9500000,3,,1.0
"Земская улица, 3, Самара, Самарская область",37.0,2/5,1850000,1,5.0,2016.0
"Самара, Самарская улица, 33, Самарский, Самара, Самарская область",61.0,9/9,3799000,1,,1.0
"Самара, посёлок Соцгород, Ново-Молодежный переулок, 21, Куйбышевский, Самара, Самарская область",54.0,4/5,2300000,2,5.0,1976.0
"Самара, поселок Прибрежный, улица Никонова, 5, Красноглинский, Самара, Самарская область",30.0,4/9,1180000,1,9.0,1978.0
"посёлок Управленческий, Красноглинский район, Самара, Крайняя улица, 11, Красноглинский, Самара, Самарская область",49.2,8/9,2350000,2,5.0,1975.0
"Самара, проспект Ленина, 1, Октябрьский, Самара, Самарская область",69.0,6/10,5950000,4,10.0,1971.0
"Самара, Аэродромная улица, 100, Советский, Самара, Самарская область",35.5,2/9,1990000,1,9.0,1967.0
"проспект Карла Маркса, 352, Промышленный, Самара, Самарская область",21.0,3/5,1450000,1,5.0,1971.0
"Самара, улица Мичурина, 143, Октябрьский, Самара, Самарская область",55.0,1/9,3950000,2,9.0,1983.0
"Самара, Олимпийская улица, 18, Кировский, Самара, Самарская область",47.0,8/10,2400000,2,9.0,1986.0
"7 просека,102, Промышленный, Самара, Самарская область",74.0,1/19,5000000,3,19.0,2014.0
"Самара, улица Алексея Толстого, 94, Самарский, Самара, Самарская область",60.0,2/2,2800000,3,2.0,1.0
"Самара, Аэродромная улица, 7, Железнодорожный, Самара, Самарская область",32.0,4/5,1950000,1,5.0,1962.0
"Самара, Партизанская улица, 179, Советский, Самара, Самарская область",31.0,1/5,1900000,1,,1.0
"ул Ногина 7, Красноглинский, Самара, Самарская область",33.0,4/5,1430000,1,5.0,1971.0
"Самарская область,Самара,Волжский р-н район,Южный город,Земская улица,21, Самара, Самарская область",30.0,3/9,1480000,1,10.0,2017.0
"Самара, улица Промышленности, 315, Советский, Самара, Самарская область",28.5,2/5,1800000,1,5.0,1977.0
"Самара, Демократическая улица, 162, подъезд 1, Кировский, Самара, Самарская область",47.0,2/3,2500000,1,3.0,2014.0
"Самара, проспект Карла Маркса, 195, Октябрьский, Самара, Самарская область",44.0,3/5,2149000,2,5.0,1963.0
"Самара, улица Строителей, 11, Кировский, Самара, Самарская область",74.9,1/9,2950000,2,9.0,1974.0
"Самара, улица Дыбенко, 118А, Советский, Самара, Самарская область",55.3,4/10,4600000,2,10.0,1994.0
"Самара, улица Урицкого, 29, Железнодорожный, Самара, Самарская область",42.0,3/5,2600000,2,,1.0
"посёлок Рубежный, Самара, улица Воздушного Флота, 9, Куйбышевский, Самара, Самарская область",40.0,2/2,1250000,2,2.0,1979.0
"Ново-Вокзальная улица, 271, Промышленный, Самара, Самарская область",78.7,4/12,5550000,3,12.0,1991.0
"Самара, посёлок Мехзавод, 7-й квартал, 4, Красноглинский, Самара, Самарская область",45.0,5/5,1890000,2,,
"ул. Революционная, д. 101А, Октябрьский, Самара, Самарская область",110.0,3/9,6800000,3,11.0,2016.0
"Ново-Садовая улица, 106Н, Октябрьский, Самара, Самарская область",57.0,15/22,5900000,1,22.0,2014.0
"Самара, улица Победы, 97А, Промышленный, Самара, Самарская область",73.0,2/5,3250000,3,5.0,1955.0
"Самара, улица Победы, 143, Кировский, Самара, Самарская область",32.0,4/5,1550000,1,19.0,2007.0
"Самара, Черемшанская улица, 246, Кировский, Самара, Самарская область",43.0,8/9,2390000,2,9.0,1973.0
"Самара, Ленинская улица, 202, Ленинский, Самара, Самарская область",110.0,8/10,7900000,3,10.0,1999.0
"Самара, улица Советской Армии, 119, подъезд 2, Советский, Самара, Самарская область",73.2,10/10,4380000,3,10.0,1994.0
"пос. Придорожный, ул. Земская, д. 19, Самара, Самарская область",30.0,3/9,1412000,1,9.0,2015.0
"Самарская область,Самара,Красноглинский район,Управленческий,Ногина улица,5, Красноглинский, Самара, Самарская область",60.0,3/5,2750000,3,5.0,1968.0
"Самара, Ново-Садовая улица, 151, Октябрьский, Самара, Самарская область",40.0,1/12,2350000,1,15.0,1982.0
"Самара, улица Александра Матросова, 4, Советский, Самара, Самарская область",43.9,5/5,2150000,2,5.0,1960.0
"Самара, улица Мечникова, 5, Железнодорожный, Самара, Самарская область",80.0,12/19,4500000,3,19.0,2016.0
"Самарская область,Самара,Советский район,Стара Загора улица,29, Советский, Самара, Самарская область",60.0,2/9,3800000,3,9.0,1975.0
"Самара, Ташкентская улица, 97, подъезд 1, Кировский, Самара, Самарская область",53.9,5/5,2650000,3,5.0,1972.0
"ул.Молодогвардейская д.111, Ленинский, Самара, Самарская область",70.0,2/2,4300000,4,2.0,1917.0
"Самара, Физкультурная улица, 140, Кировский, Самара, Самарская область",43.7,4/5,2290000,2,5.0,1960.0
"Самарская область,Самара,Промышленный район,Ново-Вокзальная улица,193, Промышленный, Самара, Самарская область",50.0,4/12,3150000,2,12.0,1980.0
"Самарская область,Самара,Промышленный район,Молодежная улица,8 А, Промышленный, Самара, Самарская область",71.0,10/16,4950000,2,17.0,1994.0
"Самара, улица Стара Загора, 195, Кировский, Самара, Самарская область",46.0,4/5,2500000,2,5.0,1968.0
"Самара, Демократическая улица, 8, Промышленный, Самара, Самарская область",54.0,7/10,3300000,2,10.0,1992.0
"Белорусская, 20, Куйбышевский, Самара, Самарская область",78.8,12/12,4100000,3,12.0,2008.0
"Самара, улица Свободы 83, Советский, Самара, Самарская область",31.3,2/5,1850000,1,5.0,1963.0
"Самара, Вилоновская улица, 59, Ленинский, Самара, Самарская область",34.7,2/2,550000,1,2.0,1917.0
"Самара, Демократическая улица, 166, Кировский, Самара, Самарская область",84.5,1/3,4000000,3,3.0,2014.0
"Самарская область,Самара,Ленинский район,Владимирская улица,30, Ленинский, Самара, Самарская область",30.0,4/9,2100000,1,9.0,1978.0
"Самара, Воронежская улица, 186, Промышленный, Самара, Самарская область",45.9,1/5,2100000,2,5.0,1967.0
"Самара, Печерская улица, 29, Октябрьский, Самара, Самарская область",61.3,1/22,3650000,2,24.0,2014.0
"микрорайон Крутые Ключи, Красноглинский район, Самара, улица Евгения Золотухина, 38, подъезд 2, Красноглинский, Самара, Самарская область",34.7,1/3,1700000,1,3.0,2012.0
"посёлок Соцгород, Самара, Липяговская улица, 8, Куйбышевский, Самара, Самарская область",40.3,3/9,1350000,1,9.0,1991.0
"посёлок Соцгород, Самара, Долотный переулок, 8, подъезд 2, Куйбышевский, Самара, Самарская область",56.4,9/10,2200000,2,10.0,1997.0
"посёлок Соцгород, Самара, Арбатская улица, 3, Куйбышевский, Самара, Самарская область",43.5,4/4,1100000,2,4.0,1960.0
"Самарская область,Самара,Железнодорожный район,Революционная улица,142, Железнодорожный, Самара, Самарская область",53.2,5/5,2350000,3,5.0,1963.0
"Самара, Аэродромная улица, 103, Советский, Самара, Самарская область",44.0,2/5,2200000,2,5.0,1964.0
"Самара, проспект Карла Маркса, 438Б, Кировский, Самара, Самарская область",64.0,7/9,3850000,2,5.0,1969.0
"жилой район Южный Город - 1, Волжский район, Самарская область, Земская улица, 17, Самара, Самарская область",39.2,1/9,2200000,1,10.0,2015.0
"Самара, улица Мориса Тореза, 103, Советский, Самара, Самарская область",48.2,7/9,3450000,2,9.0,1982.0
"микрорайон Крутые Ключи, Красноглинский район, Самара, бульвар Ивана Финютина, 82, Красноглинский, Самара, Самарская область",28.0,3/3,1310000,1,3.0,2015.0
"микрорайон Крутые Ключи, Красноглинский район, Самара, улица Евгения Золотухина, 5, Красноглинский, Самара, Самарская область",30.0,3/3,1700000,1,3.0,2012.0
"Самара, Воронежская улица, 143, Промышленный, Самара, Самарская область",23.0,4/9,1890000,1,9.0,1978.0
"Самарская область,Самара,Красноглинский район,Управленческий,Сергея Лазо улица,35, Красноглинский, Самара, Самарская область",32.0,1/5,1950000,1,5.0,1967.0
"Самара, Галактионовская улица, 43, Самарский, Самара, Самарская область",50.0,5/6,3750000,2,,1.0
"пгт Волжский, Жилгородок, 45, Самара, Самарская область",38.9,2/10,1690000,1,10.0,2015.0
"Самара, улица Мориса Тореза, 9, Железнодорожный, Самара, Самарская область",33.2,2/5,1770000,2,,1.0
"Советский район, Самара, Южный проезд, 186, Советский, Самара, Самарская область",61.0,4/5,2600000,4,5.0,1973.0
"Самара, Ленинская улица, 20, Самарский, Самара, Самарская область",58.6,2/5,4650000,2,5.0,1996.0
"Самара, улица Стара Загора, 277, Кировский, Самара, Самарская область",75.0,5/5,3100000,4,5.0,1975.0
"Самара, Коммунистическая улица, 27, Ленинский, Самара, Самарская область",91.9,14/15,8490000,4,14.0,2005.0
"улица Губанова, 20А, Промышленный, Самара, Самарская область",52.2,13/14,3000000,1,,
"Самара, улица Мяги, 15, Железнодорожный, Самара, Самарская область",46.0,4/5,2450000,2,5.0,1970.0
"Ново-Молодежный пер, 19, Куйбышевский, Самара, Самарская область",55.2,2/5,1990000,3,5.0,1971.0
"Самара, улица Александра Матросова, 21, Промышленный, Самара, Самарская область",22.0,1/5,1450000,1,5.0,1977.0
"Самара, улица Мориса Тореза, 43, подъезд 3, Железнодорожный, Самара, Самарская область",57.0,3/5,2750000,3,5.0,1962.0
"ул. Краснодонская, д. 10, Промышленный, Самара, Самарская область",43.0,7/27,2451000,1,,
"Самара, Партизанская улица, 167А, Советский, Самара, Самарская область",36.0,1/5,1900000,2,5.0,1970.0
"Самара, улица Стара Загора, 186, Кировский, Самара, Самарская область",55.0,5/9,2640000,2,9.0,1983.0
"ул Партизанская 58, Железнодорожный, Самара, Самарская область",40.0,7/9,1650000,2,9.0,1978.0
"Революционная ул.3, Октябрьский, Самара, Самарская область",60.0,5/22,4150001,1,22.0,2008.0
"Россия, Самарская область, Самара, Садовая, 280, Ленинский, Самара, Самарская область",139.2,13/16,11700000,4,16.0,2002.0
"Россия, Самарская область, Самара, Осипенко ул, 39, Ленинский, Самара, Самарская область",106.0,10/10,7700000,3,10.0,2003.0
"Самара, Ставропольская улица, 153, Кировский, Самара, Самарская область",61.0,1/5,2400000,3,5.0,1975.0
"жилой район Яицкое, Волжский район, Самарская область, Яицкая улица, 5А, Самара, Самарская область",46.0,2/2,1250000,2,2.0,1966.0
"Самара, проспект Металлургов, 23, Кировский, Самара, Самарская область",47.0,7/9,2500000,2,9.0,1974.0
"Самара, улица Маяковского, 19, Ленинский, Самара, Самарская область",64.0,3/5,4700000,3,4.0,1953.0
"Заводское шоссе, 63, Промышленный, Самара, Самарская область",30.6,6/9,1650000,1,9.0,1980.0
"Самара, Ставропольская улица, 135, Кировский, Самара, Самарская область",58.0,5/5,3100000,3,5.0,1980.0
"Самара, Некрасовская улица, 77, Самарский, Самара, Самарская область",34.7,1/5,2700000,1,5.0,1972.0
"Самара, проспект Юных Пионеров, 146, Кировский, Самара, Самарская область",72.0,2/9,4800000,3,9.0,1980.0
"Самара, Черемшанская улица, 248, Кировский, Самара, Самарская область",57.0,7/9,2700000,3,9.0,1973.0
"Пятая просека 101, Октябрьский, Самара, Самарская область",90.0,12/17,5800000,3,17.0,2012.0
"Самарская область,Самара,Кировский район,Кирова проспект,130, Кировский, Самара, Самарская область",102.0,5/10,5075000,3,10.0,2011.0
"Самара, улица Стара Загора, 285, Кировский, Самара, Самарская область",35.9,3/9,2100000,1,9.0,1986.0
"Самара, Брусчатый переулок, 23, Советский, Самара, Самарская область",50.0,6/9,3850000,2,9.0,2008.0
"Россия, Самарская область, Самара, Советской Армии ул, 17, Советский, Самара, Самарская область",35.0,2/9,2250000,1,9.0,1984.0
"Самарская область,Самара,Железнодорожный район,Мориса Тореза улица,43, Железнодорожный, Самара, Самарская область",45.0,3/5,2250000,2,5.0,1962.0
"Самара, Ново-Вокзальная улица, 132, Промышленный, Самара, Самарская область",32.0,4/9,1950000,1,9.0,1976.0
"Ново-Садовая, 24, Октябрьский, Самара, Самарская область",33.0,9/9,2550000,1,9.0,1968.0
"Самара, улица Свободы, 153, Кировский, Самара, Самарская область",70.0,7/9,3500000,3,9.0,1987.0
"Самара, улица Мориса Тореза, 55, Железнодорожный, Самара, Самарская область",43.0,3/5,2250000,2,5.0,1962.0
"Самарская область,Самара,Промышленный район,Ново-Вокзальная улица,275, Промышленный, Самара, Самарская область",54.0,1/10,3000000,2,10.0,1989.0
"Самара, улица Георгия Димитрова, 42, Кировский, Самара, Самарская область",19.0,5/5,950000,1,5.0,1969.0
"Самара, улица 22 Партсъезда, 55, Промышленный, Самара, Самарская область",40.8,1/9,2700000,1,,1.0
"Самарская область,Самара,Октябрьский район,Николая Панова улица,50, Октябрьский, Самара, Самарская область",40.0,8/16,2580000,1,17.0,2009.0
"Самара, Краснодонская улица, 68, Промышленный, Самара, Самарская область",76.4,3/9,3400000,3,9.0,1979.0
"Тухачевского 42а, Железнодорожный, Самара, Самарская область",73.1,9/25,3350000,2,9.0,1986.0
"Самара, улица Мира, 21, Красноглинский, Самара, Самарская область",33.1,2/3,1400000,1,3.0,2015.0
"Самара, Красноглинский район, посёлок Управленческий, улица Гайдара, 6, Красноглинский, Самара, Самарская область",57.0,1/5,2300000,3,5.0,1969.0
"Самара, Демократическая улица, 41, Промышленный, Самара, Самарская область",33.0,12/12,2040000,1,12.0,1984.0
"Самара, поселок Мехзавод, 6-й квартал, 7, Красноглинский, Самара, Самарская область",60.0,1/5,3900000,4,5.0,1970.0
"Самара, улица Гагарина, 17, Железнодорожный, Самара, Самарская область",57.6,2/5,3100000,3,5.0,1965.0
"посёлок Сухая Самарка, Самара, Белорусская улица, 108А, Куйбышевский, Самара, Самарская область",42.3,1/5,1550000,1,5.0,1983.0
"Россия, Самарская область, г. Самара, с. Похвистнево, Гагарина, д. 24, кв. кв. 23, Октябрьский, Самара, Самарская область",46.1,1/5,638058,2,5.0,1965.0
"Самара, улица Волгина, 130, Железнодорожный, Самара, Самарская область",56.0,5/5,2800000,3,5.0,1962.0
"Самара, Революционная улица, 54, Октябрьский, Самара, Самарская область",45.0,1/5,2200000,2,5.0,1965.0
"Самара, улица Стара Загора, 57, подъезд 1, Промышленный, Самара, Самарская область",31.0,4/9,1890000,1,9.0,1977.0
"жилой район Южный Город - 1, Волжский район, Самарская область, Николаевский проспект, 5, Самара, Самарская область",34.0,4/5,1880000,1,5.0,2014.0
"посёлок Соцгород, Самара, Ново-Молодежный переулок, 19, Куйбышевский, Самара, Самарская область",45.0,3/5,2150000,2,5.0,1971.0
"микрорайон Крутые Ключи, Красноглинский район, Самара, бульвар Ивана Финютина, 72, Красноглинский, Самара, Самарская область",30.0,2/3,1800000,1,3.0,2014.0
"Самара, Ново-Вокзальная улица, 275, Промышленный, Самара, Самарская область",56.0,5/10,3600000,2,10.0,1989.0
"Самара, улица Осипенко, 20, Октябрьский, Самара, Самарская область",50.0,4/9,4099000,2,9.0,1969.0
"Самара, проспект Карла Маркса, 374, Кировский, Самара, Самарская область",60.0,4/5,2600000,3,5.0,1968.0
"Самара, Юбилейная улица, 53, Кировский, Самара, Самарская область",43.5,8/16,2900000,1,16.0,2009.0
"Самара, улица Тухачевского, 54, Железнодорожный, Самара, Самарская область",37.7,1/9,2680000,1,9.0,1986.0
"Самара, улица Свободы, 5, Советский, Самара, Самарская область",45.4,1/5,2300000,2,5.0,1960.0
"Самара, проспект Металлургов, 19, Кировский, Самара, Самарская область",31.0,3/5,1700000,1,3.0,1953.0
"Самара, Чапаевская улица, 94, Самарский, Самара, Самарская область",17.6,1/2,800000,1,2.0,1917.0
"Самара, Ново-Садовая улица, 165, Октябрьский, Самара, Самарская область",55.5,3/4,2430000,3,4.0,1934.0
"Самара, Ново-Садовая улица, 220, Промышленный, Самара, Самарская область",73.0,4/9,3800000,3,,1.0
"Самара, Осетинская улица, Куйбышевский, Самара, Самарская область",39.0,6/16,2450000,1,,
"Россия, Самарская область, Самара, Чапаевская ул, 105, Самарский, Самара, Самарская область",29.9,2/2,2600000,1,2.0,1889.0
"Самара, Осетинская улица, 7А, Куйбышевский, Самара, Самарская область",39.0,15/16,1850000,1,18.0,2016.0
"городской округ Самара, поселок Берёза, 1-й квартал, 1, Красноглинский, Самара, Самарская область",44.7,3/4,1950000,2,4.0,1964.0
"Бубнова, 3, Промышленный, Самара, Самарская область",71.1,8/9,4880000,3,9.0,1982.0
"Самара, улица Лукачева, 42, Октябрьский, Самара, Самарская область",44.0,3/5,3050000,2,5.0,1974.0
"Самара, улица Воеводина, 16, Кировский, Самара, Самарская область",42.0,1/5,1660000,2,5.0,1979.0
"Самара, проспект Карла Маркса, 6, Железнодорожный, Самара, Самарская область",75.0,6/9,4550000,4,9.0,1989.0
"микрорайон Крутые Ключи, Красноглинский район, Самара, улица Евгения Золотухина, 27, Красноглинский, Самара, Самарская область",50.3,1/3,2300000,2,3.0,2012.0
"Смышляевское шоссе, 1, Кировский, Самара, Самарская область",40.2,2/9,1200000,1,9.0,1995.0
"Промышленности,176, Советский, Самара, Самарская область",61.0,4/10,3300000,2,11.0,2015.0
"ул. Советской Армии, ЖК «Гармония», Советский, Самара, Самарская область",66.0,14/25,2850000,2,10.0,2016.0
"посёлок Соцгород, Самара, Долотный переулок, 22, Куйбышевский, Самара, Самарская область",51.0,2/5,1850000,2,5.0,1977.0
"Самара, Силовая улица, 6, Промышленный, Самара, Самарская область",60.0,15/18,3950000,1,,
"Молодежный пер, 4, Куйбышевский, Самара, Самарская область",56.0,1/2,1340000,2,2.0,1945.0
"Самара, проспект Юных Пионеров, 170, Кировский, Самара, Самарская область",64.0,1/2,2000000,3,2.0,1951.0
"Самара, Енисейская улица, 49, Кировский, Самара, Самарская область",25.0,7/9,1250000,1,9.0,1983.0
"Самара, Московское шоссе, 320, Промышленный, Самара, Самарская область",90.0,3/18,4950000,4,,
"Самара, улица Советской Армии, 253Б, Октябрьский, Самара, Самарская область",95.0,4/17,8450000,3,17.0,2011.0
"Самара, Ново-Вокзальная улица, 27, Промышленный, Самара, Самарская область",98.0,4/15,6000000,3,19.0,2009.0
"А.Матросова д.25, Промышленный, Самара, Самарская область",28.0,1/5,2350000,0,5.0,1976.0
"Россия, Самарская область, Самара, Победы ул, 141, Кировский, Самара, Самарская область",82.7,2/4,3700000,4,5.0,1958.0
"Самара, Гаражная улица, 22, Октябрьский, Самара, Самарская область",63.0,8/9,3800000,3,9.0,1978.0
"Самарская область, Волжский район, сельское поселение Лопатино, поселок Новоберёзовский, Центральная улица, 6, Самара, Самарская область",63.3,2/2,1600000,3,2.0,1983.0
"Самарская область,Самара,Промышленный район,Ташкентская улица,204, Промышленный, Самара, Самарская область",68.0,2/9,3650000,3,9.0,1980.0
"Самара, Владимирская улица, 26, Ленинский, Самара, Самарская область",58.0,6/9,4250000,3,9.0,1978.0
"Самара, Осетинская улица, 6, Куйбышевский, Самара, Самарская область",40.3,8/16,2150000,1,17.0,2017.0
"Самара, посёлок Соцгород, Калининградская улица, 1, Куйбышевский, Самара, Самарская область",70.0,9/9,2400000,3,9.0,1984.0
"Самарская область,Самара,Промышленный район,Ново-Вокзальная улица,106, Промышленный, Самара, Самарская область",31.0,5/5,2100000,2,5.0,1966.0
"Самара, улица Мечникова, 5, Железнодорожный, Самара, Самарская область",45.0,3/17,2500000,1,19.0,2016.0
"Самара, улица Стара Загора, 142, Кировский, Самара, Самарская область",74.0,3/10,4590000,2,10.0,2008.0
"Самара, Магистральная улица, 52, Кировский, Самара, Самарская область",42.0,1/2,1200000,2,2.0,1960.0
"Самара, улица Осипенко, 20, Октябрьский, Самара, Самарская область",47.0,2/9,3300000,2,9.0,1969.0
"Самара, улица Тухачевского, 40А, Железнодорожный, Самара, Самарская область",50.0,14/25,2190000,1,12.0,1985.0
"посёлок Мехзавод, Самара, 7-й квартал, 1, Красноглинский, Самара, Самарская область",54.7,1/5,2670000,2,5.0,1983.0
"Крутые Ключи мкр, финютина 29, Красноглинский, Самара, Самарская область",46.0,2/3,2100000,2,3.0,2011.0
"Самара, улица Энтузиастов, 109, Советский, Самара, Самарская область",48.0,2/2,2080000,2,2.0,1958.0
"ул Садовая, 335, Ленинский, Самара, Самарская область",97.0,4/10,7490000,2,10.0,2007.0
"Самарская область,Самара,Октябрьский район,Солнечная улица,4, Октябрьский, Самара, Самарская область",66.0,9/19,5990000,2,20.0,2012.0
"Самарская область,Самара,Кировский район,Литвинова улица,324, Кировский, Самара, Самарская область",29.0,5/5,1280000,1,5.0,1973.0
"Самара, улица Мичурина, 126, Октябрьский, Самара, Самарская область",120.0,2/9,7500000,3,9.0,2003.0
"Россия, Самарская область, Самара, Лета, 3, Самара, Самарская область",67.7,2/3,4200000,3,3.0,2013.0
"Самара, улица Победы, 143, Кировский, Самара, Самарская область",60.0,2/5,2950000,3,5.0,1964.0
"Самара, 7-я просека, 102, Промышленный, Самара, Самарская область",73.0,12/19,5599000,3,19.0,2014.0
"Больничная улица, 20, Октябрьский, Самара, Самарская область",52.0,3/9,3950000,2,9.0,1973.0
"Самара, улица Мира, 35, Красноглинский, Самара, Самарская область",36.0,1/3,130000,1,3.0,2014.0
"посёлок Красная Глинка, Красноглинский район, Самара, 4-й квартал, Красноглинский, Самара, Самарская область",36.5,5/9,1450000,1,4.0,1960.0
"Самара, улица Мяги, 26, Железнодорожный, Самара, Самарская область",57.0,1/5,2847000,3,5.0,1965.0
"Самара, Артёмовская улица, 12, Октябрьский, Самара, Самарская область",58.0,2/2,1800000,2,2.0,1957.0
"Самара, улица Гагарина, 21, Железнодорожный, Самара, Самарская область",37.7,7/16,3200000,1,16.0,2011.0
"Самарская область,Самара,Красноглинский район,16-й квартал,8, Красноглинский, Самара, Самарская область",44.0,3/9,2600000,2,9.0,1978.0
"Самара, улица Ивана Булкина, 86, Советский, Самара, Самарская область",76.0,1/5,3300000,3,4.0,1958.0
"Самара, улица 22 Партсъезда, 46, Советский, Самара, Самарская область",47.7,2/9,2980000,2,9.0,1992.0
"Самара, проспект Карла Маркса, 59А, Железнодорожный, Самара, Самарская область",74.0,7/17,4150000,3,14.0,
"Самара, проспект Карла Маркса, 4Б, Железнодорожный, Самара, Самарская область",45.0,18/24,2820000,0,25.0,2017.0
"Самара, Молодёжная улица, 8Б, Промышленный, Самара, Самарская область",46.0,2/16,3100000,1,,
"Самарская область,Самара,Кировский район,Карла Маркса проспект,482, Кировский, Самара, Самарская область",62.0,3/9,3100000,3,9.0,1972.0
"Самара, улица Советской Армии, 127, Советский, Самара, Самарская область",61.0,3/9,3400000,2,9.0,1987.0
"микрорайон Крутые Ключи, Красноглинский район, Самара, бульвар Ивана Финютина, 27, Красноглинский, Самара, Самарская область",36.1,3/3,1550000,1,3.0,2011.0
"Самара, Садовая улица, 54, Самарский, Самара, Самарская область",19.6,1/2,1050000,1,2.0,1.0
"Самара, улица Мечникова, 5, Железнодорожный, Самара, Самарская область",102.0,3/19,5950000,3,19.0,2016.0
"ул Зеленая, 12, Куйбышевский, Самара, Самарская область",63.0,1/2,1890000,3,2.0,1947.0
"Самара, проспект Масленникова, 11, Октябрьский, Самара, Самарская область",44.0,5/5,2947000,2,5.0,1960.0
"Самарская область,Самара,Советский район,Физкультурная улица,76, Советский, Самара, Самарская область",61.6,4/5,2750000,2,5.0,1958.0
"Самарская область,Самара,Октябрьский район,Мичурина улица,48, Октябрьский, Самара, Самарская область",57.6,6/9,3750000,3,9.0,1972.0
"Самара, Волжское шоссе, 123, Кировский, Самара, Самарская область",82.7,12/14,5495000,3,15.0,2011.0
"Самара, улица Пушкина, 223, Ленинский, Самара, Самарская область",73.0,5/10,6800000,3,10.0,2008.0
"Самара, Ново-Садовая улица, 23, Октябрьский, Самара, Самарская область",39.0,8/14,3600000,1,14.0,1977.0
"Самара, проспект Кирова, 143, Промышленный, Самара, Самарская область",60.0,5/5,3300000,2,5.0,1957.0
"Самара, Солнечная улица, 53, Промышленный, Самара, Самарская область",54.0,15/18,3200000,1,18.0,2010.0
"Самарская область,Самара,Кировский район,Черемшанская улица,150, Кировский, Самара, Самарская область",43.0,2/5,2500000,2,5.0,1965.0
"Самара, Отважная улица, 29, Советский, Самара, Самарская область",80.0,9/12,5300000,3,13.0,2011.0
"Самара, Стационарный переулок, 11, Промышленный, Самара, Самарская область",24.0,8/9,1100000,1,9.0,1987.0
"Самара, Клиническая улица, 22, подъезд 1, Ленинский, Самара, Самарская область",44.0,6/9,2780000,2,9.0,1977.0
"Самара, улица Осипенко, 8, Октябрьский, Самара, Самарская область",46.0,5/9,3990000,2,9.0,1968.0
"Самара, улица Победы, 99, Промышленный, Самара, Самарская область",53.6,5/5,2800000,2,5.0,1955.0
"ул. Краснодонская, д. 10, Промышленный, Самара, Самарская область",44.3,16/27,2450000,1,,
"Самара, Ново-Вокзальная улица, 3, Промышленный, Самара, Самарская область",43.0,3/5,2550000,2,5.0,1960.0
"Самара, Пензенская улица, 58, Железнодорожный, Самара, Самарская область",66.8,8/12,3700000,3,12.0,1984.0
"Россия, Самарская область, Самара, Солнечная, 53, Промышленный, Самара, Самарская область",127.2,4/13,9800000,3,18.0,2010.0
"Самара, улица Советской Армии, 132, Советский, Самара, Самарская область",58.1,5/5,2950000,3,5.0,1969.0
"Самара, улица Ивана Булкина, 66, Советский, Самара, Самарская область",45.0,2/5,2520000,2,5.0,1969.0
"Самара, Краснодонская улица, 10, Промышленный, Самара, Самарская область",49.0,19/27,2700000,1,,
"Аэродромная 98, Советский, Самара, Самарская область",36.3,2/9,2150000,1,9.0,1981.0
"7-я просека, 100, Промышленный, Самара, Самарская область",74.0,7/19,7000000,3,21.0,2014.0
"Самарская область,Самара,Советский район,Гастелло улица,42, Советский, Самара, Самарская область",44.4,9/18,3100000,1,18.0,2013.0
"проспект Ленина 3, Октябрьский, Самара, Самарская область",39.6,8/9,3200000,1,9.0,1978.0
"ул Ставропольская, 74, Промышленный, Самара, Самарская область",85.0,10/11,5000000,4,9.0,1990.0
"Самара, Ново-Вокзальная улица, 167, Промышленный, Самара, Самарская область",84.0,9/10,5150000,3,10.0,2001.0
"Центральная улица, 2, Самара, Самарская область",42.0,1/2,1050000,2,2.0,1963.0
"Самара, улица Санфировой, 84А, Советский, Самара, Самарская область",64.0,1/2,2980000,3,2.0,1959.0
"Самара, улица Тухачевского, 40А, Железнодорожный, Самара, Самарская область",50.0,20/25,2100000,1,12.0,1985.0
"Самарская область,Самара,Кировский район,Ставропольская улица,173, Кировский, Самара, Самарская область",63.1,1/10,3190000,3,9.0,1988.0
"Самара, Ташкентская улица, 210, Промышленный, Самара, Самарская область",68.0,7/9,3499000,3,9.0,1980.0
"Самара, Коммунистическая улица, 23, Ленинский, Самара, Самарская область",85.0,1/9,5300000,4,9.0,1978.0
"Самара, 5-я просека, 109, Октябрьский, Самара, Самарская область",46.0,7/18,3200000,1,18.0,2015.0
"ул.Советской Армии, 203, Октябрьский, Самара, Самарская область",66.0,16/16,4450000,2,17.0,2012.0
"Самара, Белорусская , д. 81, кВ. 14, Куйбышевский, Самара, Самарская область",53.8,4/9,2600000,2,10.0,1995.0
"Самара, проспект Карла Маркса, 388, подъезд 3, Кировский, Самара, Самарская область",49.0,4/5,2900000,2,5.0,1968.0
"ул Вольская, 17, Советский, Самара, Самарская область",32.0,3/5,1800000,1,5.0,1962.0
"Самара, Вятская улица, 15, Промышленный, Самара, Самарская область",36.0,2/2,1650000,2,2.0,1944.0
"Самара, улица 22 Партсъезда, 39, Промышленный, Самара, Самарская область",40.0,6/9,1400000,2,9.0,1974.0
"Самарская область,Самара,Ленинский район,Чкалова улица,72, Ленинский, Самара, Самарская область",142.0,7/8,9500000,3,11.0,2015.0
"Самара, Московское шоссе, 81, Промышленный, Самара, Самарская область",70.0,12/16,4000000,3,12.0,1982.0
"Самара, Аэродромная улица, 35, Железнодорожный, Самара, Самарская область",45.1,2/5,2750000,2,5.0,1963.0
